Rank,Song,Artist,Year,Lyrics,Source,Label,Ownership
30,you keep me hangin on,the supremes,1966,set me free why dont cha babe get out my life why dont cha babe cause you dont really love me you just keep me hangin on you dont really need me but you keep me hangin onwhy do you keep a comin around playing with my heart why dont cha get out of my life and let me make a new start let me get over you the way you gotten over me yeahset me free why dont cha babe let me be why dont you babe cause you dont really love me you just keep me hangin on no you dont really want me you just keep me hangin onyou say although we broke up you still wanna be just friends but how can we still be friends when seeing you only breaks my heart again and there aint nothing i can do about itwhoa ooh whoa ooh whoa set me free why dont you babe get out get out of my life why dont you babe set me free why dont you babe get out of my life why dont you babeyou claim you still care for me but your heart and soul needs to be free and now that youve got your freedom you wanna still hold on to me you dont want me for yourself so let me find somebody elsewhy dont cha be a man about it and set me free now you dont care a thing about me youre just using mego home get out get out of my life and let me sleep at night cause you dont really love me you just keep me hangin onyou dont really need me,1,Betray,Snehal
31,lil red riding hood,sam the sham and the pharaohs,1966,sam the sham miscellaneous lil red riding hood lil red riding hood sam the sham owoooooooo whos that i see walkin in these woods why its little red riding hood hey there little red riding hood you sure are looking good youre everything a big bad wolf could want listen to me little red riding hood i dont think little big girls should go walking in these spooky old woods alone owoooooooo what big eyes you have the kind of eyes that drive wolves mad so just to see that you dont get chased i think i ought to walk with you for a ways what full lips you have theyre sure to lure someone bad so until you get to grandmas place i think you ought to walk with me and be safe im gonna keep my sheep suit on until im sure that youve been shown that i can be trusted walking with you alone owoooooooo little red riding hood id like to hold you if i could but you might think im a big bad wolf so i wont owoooooooo what a big heart i havethe better to love you with little red riding hood even bad wolves can be good ill try to be satisfied just to walk close by your side maybe youll see things my way before we get to grandmas place hey there little red riding hood you sure are looking good youre everything that a big bad wolf could want owoooooooo i mean baaaaaa baaa,3,Sad,Snehal
32,devil with a blue dress ongood golly miss molly,mitch ryder  the detroit wheels,1966,NA,NA,Sad,Snehal
33,good vibrations,the beach boys,1966,ii love the colorful clothes she wears and the way the sunlight plays upon her hair i hear the sound of a gentle word on the wind that lifts her perfume through the air im pickin up good vibrations shes giving me excitations oom bop bop im pickin up good vibrations good vibrations oom bop bop shes giving me excitations excitations oom bop bop good good good good vibrations oom bop bop shes giving me excitations excitations oom bop bop good good good good vibrations oom bop bop shes giving me excitations excitations close my eyes shes somehow closer now softly smile i know she must be kind when i look in her eyes she goes with me to a blossom world im pickin up good vibrations shes giving me excitations oom bop bop im pickin up good vibrations good vibrations oom bop bop shes giving me excitations excitations oom bop bop good good good good vibrations oom bop bop shes giving me excitations excitations oom bop bop good good good good vibrations oom bop bop shes giving me excitations excitations ahh ah my my what elation i dont know where but she sends me there oh my my what a sensation oh my my what elation oh my my what gotta keep those lovin good vibrations ahappenin with her gotta keep those lovin good vibrations ahappenin with her gotta keep those lovin good vibrations ahappenin ahh good good good good vibrations oom bop bop im pickin up good vibrations oom bop bop shes giving me excitations excitations oom bop bop good good good good vibrations na na na na na na na na na na na na na na na na bop bopbopbopbop bop do do do do do do do do bop bopbopbopbop bop do do do do do do do do bop bopbopbopbop bop,3,Happy,Snehal
34,a groovy kind of love,the mindbenders,1966,when im feeling blue all i have to do  is take a look at you then im not so blue  when youre close to me i can feel your heart beat  i can hear you breathing near my ear  wouldnt you agree baby you and me got a groovy kind of love  anytime you want to you can turn me onto  anything you want to anytime at all  when i kiss your lips ooh i start to shiver  cant control the quivering inside  wouldnt you agree baby you and me got a groovy kind of love oh  when im feeling blue all i have to do  is take a look at you then im not so blue  when im in your arms nothing seems to matter  my whole world could shatter i dont care  wouldnt you agree baby you and me got a groovy kind of love  we got a groovy kind of love  we got a groovy kind of love oh  we got a groovy kind of love,3,Happy,Snehal
35,you dont have to say you love me,dusty springfield,1966,when i said i needed you you said you would always stay it wasnt me who changed but you and now youve gone away dont you see that now youve gone and im left here on my own that i have to follow you and beg you to come homeyou dont have to say you love me just be close at hand you dont have to stay forever i will understand believe me believe me i cant help but love you but believe me ill never tie you down left alone with just a memory life seems dead and quite unreal all thats left is loneliness theres nothing left to feelyou dont have to say you love me just be close at hand you dont have to stay forever i will understand believe me believe me you dont have to say you love me just be close at hand you dont have to stay forever i will understand believe me believe me,1,Betray,Snehal
36,cool jerk,the capitols,1966,cool jerk cool jerk cool jerk cool jerk we know a cat who can really do the cool jerk we know a cat who can really do the cool jerk this cat theyre talking about i wonder who could it be cause i know im the heaviest cat the heaviest cat you ever did see when you see me walking down the street and they clapping and they speak all the business they wish to whisper it but they know im the king of the cool jerks cool jerk cool jerk cool jerk cool jerk ah ha haspokenlook at them guys looking at me like im a fool ah but deep down inside they know im cool i said now i said now the moment of truth has finally come when im gonna show you some some of that cool jerk now give me a little bit of the drums by himself here now give me a little bit of bass with those eightyeights ah youre cookin mmmmmm youre smokin now everybody i wanna hear you ahhhhhh can you do it can you do it can you do it can you do it can you do it can you do it cool jerk come on people cool jerk when you see me walkin down the street then you think twice and then the next beat on the chance that they dont make it work cause they know im the king of the cool jerk cool jerk cool jerk come on people can you do it can you do it can you do it can you do it can you do it can you do it can you do it can you do it can you do it can you do it can you do itfade,1,Party,Snehal
37,born a woman,sandy posey,1966,it makes no difference if youre rich or poor or if youre smart or dumb a womans place in this old world is under some mans thumband if youre born a woman youre born to be hurt youre born to be stepped on lied to cheated on and treated like dirtah if youre born a woman youre born to be hurt a womans lot is to give and give and go on giving a womans got to love and lose and go on livingwell i was born a woman i didnt have no say and when my man finally comes home he makes me glad it happened that way because to be his woman no price is too great to pay,1,Sad,Snehal
38,red rubber ball,the cyrkle,1966,i should have known youd bid me farewell theres a lesson to be learned from this and i learned it very well now i know youre not the only starfish in the sea if i never hear your name again its all the same to me and i think its gonna be all right yeah the worst is over now the mornin sun is shinin like a red rubber ball you never care for secrets i confide for you im just an ornament somethin for your pride always runnin never carin thats the life you live stolen minutes of your time were all ya had to give and i think its gonna be all right yeah the worst is over now the mornin sun is shinin like a red rubber ball the storys in the past with nothin to recall ive got my life to live and i dont need you at all the rollercoaster ride we took is nearly at an end i bought my ticket with my tears thats all im gonna spend and i think its gonna be all right yeah the worst is over now the mornin sun is shinin like a red rubber ball oh oh oh i think its gonna be all right yeah the worst is over now the mornin sun is shinin like a red rubber ball,3,Sad,Snehal
39,baby,carla thomas,1966,baby ooh baby i love to call you baby baby oh oh baby i love for you to call me babywhen you squeeze me real tight you make wrong things right and i cant stop loving you and i wont stop calling youbaby oh baby you look so good to me baby baby ooh baby you are so good to me baby just one look in your eye and my temperature goes skyhigh i live for you and cant help it you know i really dont want to help itbaby baby baby babywhenever the sun dont shine you go out to light my hind then i get real close to you and your sweet kisses see me throughi said baby ooh baby you look so good to me baby baby ooh baby how i love for you to call me baby when you squeeze me real tight you know you make wrong things right and i cant stop loving you and i wont stop calling youbaby baby,1,Romantic,Snehal
40,walk away renee,the left banke,1966,and when i see the sign that points one way the lot we used to pass by every dayjust walk away renee you wont see me follow you back home the empty sidewalks on my block are not the same youre not to blamefrom deep inside the tears that im forced to cry from deep inside the pain that i chose to hidejust walk away renee you wont see me follow you back home now as the rain beats down upon my weary eyes for me it criesjust walk away renee you wont see me follow you back home now as the rain beats down upon my weary eyes for me it criesyour name and mine inside a heart upon a wall still finds a way to haunt me though theyre so smalljust walk away renee you wont see me follow you back home the empty sidewalks on my block are not the same youre not to blame,1,Sad,Snehal
41,daydream,the lovin spoonful,1966,what a day for a daydream what a day for a daydreamin boy and im lost in a daydream dreamin bout my bundle of joy and even if time aint really on my side its one of those days for taking a walk outside im going to dare you to take a walk in the sun and smother my face on somebodys new mowed lawn ive been having a sweet dream i been dreaming since i woke up today its starring me and my sweet thing cause shes the one makes me feel this way and even if time is passing me by a lot i couldnt care less about the duce you say i got tomorrow ill pay the duce for garbage alone a pie and a place for being asleep before dawn and you can be sure that if youre feeling right a daydream will last long into the night tomorrow at breakfast you may pick up your ears or you may be daydreaming for a thousand years what a day for a daydream custommade for a daydreaming boy and im lost in a daydream dreaming bout my bundle of joy,3,Happy,Snehal
42,time wont let me,the outsiders,1966,i cant wait forever even though you want me to i cant wait forever to know if youll be true time wont let me time wont let me time wont let me wait too longcant you see ive waited too long to love you to hold you in my arms time wont let me time wont let me time wont let me aw ohi cant wait forever even though you want me to i cant wait forever to know if youll be true time wont let me time wont let me time wont let me wait that long it wont let me wait that long wait wait wait wait wait that long wait wait wait wait wait that long wait wait wait wait wait that long wait wait wait wait wait that long wait wait wait wait wait that long wait wait wait wait wait that long wait wait wait wait wait that long,1,Sad,Snehal
43,hooray for hazel,tommy roe,1966,hooray for hazel she put me down hooray for hazel she made me her clown hooray for hazel shes up to her tricks hooray for hazel shes gettin her kickshazels been in love with many a guy she tells them that she loves them and then says goodbye hooray for hazel im now on her list im just another fool that couldnt resisthooray for hazel she put me down hooray for hazel she made me her clown hooray for hazel shes up to her tricks hooray for hazel shes gettin her kickshazel never feels any pity or shame a broken heart is just a part of her evil game hooray for hazel she did it again ill join the ranks of broken hearts that she put me inhooray for hazel she put me down hooray for hazel she made me her clown hooray for hazel shes up to her tricks hooray for hazel shes gettin her kickshazel only does things she wants to do shes selfish and shes spoiled and she knows that shes cute hooray for hazel she still gets her way but theres a time a comin well be able to sayhooray for hazel theres tears in her eyes hooray for hazel she knows how to cry hooray for hazel shes meek as a dove hooray for hazel shes beggin for lovehooray for hazel theres tears in her eyes hooray for hazel she know how to cry,1,Party,Snehal
44,sweet pea,tommy roe,1966,oh sweet pea come on and dance with me come on come on come on and dance with me oh sweet pea wont you be my girl wont you wont you wont you be my girli went to a dance just the other night i saw a girl there she was out of sight i asked a friend of mine who she could be he said that her friends just call her sweet peaoh sweet pea come on and dance with me come on come on come on and dance with me oh sweet pea wont you be my girl wont you wont you wont you be my girli walked on over and asked her to dance thinkin maybe later of makin romance but every guy there was thinkin like me i had to stand in line to get a dance with sweet peaoh sweet pea come on and dance with me come on come on come on and dance with me oh sweet pea wont you be my girl wont you wont you wont you be my girli finally got to whisper sweet words in her ear convinced her that we oughta get away from there we took a little walk i held her close to me and underneath the stars i said to sweet peaoh sweet pea i love you cant you see love you love you love you cant you see oh sweet pea wont you be my girl wont you wont you wont you be my girl,1,Romantic,Snehal
45,bus stop,the hollies,1966,bus stop wet day shes there i say please share my umbrella bus stop bus goes she stays love grows under my umbrella all that summer we enjoyed it wind and rain and shine that umbrella we employed it by august she was mine every mornin i would see her waiting at the stop sometimes shed shopped and she would show me what she bought other people stared as if we were both quite insane someday my name and hers are going to be the same thats the way the whole thing started silly but its true thinkin of a sweet romance beginnin in a queue came the sun the ice was melting no more sheltering now nice to think that that umbrella led me to a vow every mornin i would see her waiting at the stop sometimes shed shopped and she would show me what she bought other people stared as if we were both quite insane someday my name and hers are going to be the same please share my umbrella bus stop wet day shes there i say please share my umbrella bus stop bus goes she stays love grows under my umbrella all that summer we enjoyed it wind and rain and shine that umbrella we employed it by august she was mine,3,Romantic,Snehal
46,im your puppet,james  bobby purify,1966,pull the string and ill wink at you im your puppet ill do funny things if you want me to im your puppet mm im yours to have and to hold darling youve got full control of your puppetpull them little strings and ill kiss your lips im your puppet snap your fingers and ill turn you some flips im your puppet mm your every wish is my command all you got to do is wiggle your little hand im your puppet im your puppet im just a toy just a funny boy that makes you laugh when youre blue ill be wonderful do just what im told ill do anything for youim your puppet im your puppetjust pull them little strings and ill sing you a song im your puppet make me do right or make me do wrong im your puppet mm treat me good and ill do anything im just a puppet and you hold my string im your puppetyour walking talking kissing loving puppet im hanging on a string ill do anything love you n kiss ya,5,Happy,Snehal
47,im so lonesome i could cry,bj thomas,1966,did you hear that lonesome whippoorwill he sounds too blue to fly the midnight train is whining low and im so lonesome i could crydid you ever see a night so long when time goes crawlin by the moon just went behind a cloud and im so lonesome i could crydid you ever see a robin weep when leaves begin to die that means hes lost the will to live and im so lonesome i could crythe silence of a fallin star lights up a purple sky and as i wonder where you are im so lonesome i could cry,1,Sad,Snehal
48,aint too proud to beg,the temptations,1966,i know you wanna leave me but i refuse to let you go if i have to beg plead for your sympathy i dont mind cause you mean that much to meaint too proud to beg and you know it please dont leave me girl dont you go aint too proud to plead baby baby please dont leave me girl dont you gonow ive heard a cryin man is half a man with no sense of pride but if i have to cry to keep you i dont mind weepin if itll keep you by my sideaint too proud to beg sweet darling please dont leave me girl dont you go aint too proud to plead baby baby please dont leave me girl dont you goif i have to sleep on your doorstep all night and day just to keep you from walking away let your friends laugh even this i can stand cause i wanna keep you any way i canaint too proud to beg and you know it please dont leave me girl dont you go aint too proud to plead baby baby please dont leave me girl dont you go ooh hoonow ive got a love so deep in the pit of my heart and each day it grows more and more im not ashamed to call and plead to you baby if pleading keeps you from walking out that dooraint too proud to beg you know it please dont leave me girl dont you go aint too proud to plead baby baby please dont leave me girl dont you go baby sweet darling please dont go,1,Betray,Snehal
49,dirty water,the standells,1966,spoken im gonna tell you a story im gonna tell you about my town im gonna tell you a big bad story baby aww its all about my townyeah down by the river down by the banks of the river charles aw thats whats happenin baby thats where youll find me along with lovers fuggers and thieves aw but theyre cool people well i love that dirty water oh boston youre my home oh youre the number one place frustrated women i mean theyre frustrated have to be in by twelve oclock oh thats a shame but im wishin and ahopin oh that just once those doors werent locked i like to save time for my baby to walk around well i love that dirty water oh boston youre my home oh yeahbecause i love that dirty water oh oh boston youre my home oh yeahwell i love that dirty water i love it baby i love that dirty water i love bawstun i love that dirty water have you heard about the strangler i love that dirty water im the man im the man i love that dirty water owww i love that dirty water come on come on,1,Sad,Snehal
50,elusive butterfly,bob lind,1966,you might wake up some morning to the sound of something moving past your window in the wind and if youre quick enough to rise youll catch the fleeting glimpse of someones fading shadowout on the new horizon you may see the floating motion of a distant pair of wings and if the sleep has left your ears you might hear footsteps running through an open meadowdont be concerned it will not harm you its only me pursuing something im not sure of across my dreams with nets of wonder i chase the bright elusive butterfly of loveyou might have heard my footsteps echo softly in the distance through the canyons of your mind i might have even called your name as i ran searching after something to believe inyou might have seen me runnin through the long abandoned ruins of the dreams you left behind if you remember something there that glided past you followed close by heavy breathingdont be concerned it will not harm you its only me pursuing something im not sure of across my dreams with nets of wonder i chase the bright elusive butterfly of loveacross my dreams with nets of wonder i chase the bright elusive butterfly of love,1,Happy,Snehal
51,i am a rock,simon  garfunkel,1966,a winters day in a deep and dark december i am alone gazing from my window to the streets below on a freshly fallen silent shroud of snow i am a rock i am an island ive built walls a fortress steep and mighty that none may penetrate i have no need of friendship friendship causes pain its laughter and its loving i disdain i am a rock i am an island dont talk of love well ive heard the word before its sleeping in my memory i wont disturb the slumber of feelings that have died if i never loved i never would have cried i am a rock i am an island i have my books and my poetry to protect me i am shielded in my armor hiding in my room safe within my womb i touch no one and no one touches me i am a rock i am an island and a rock feels no pain and an island never cries,3,Sad,Snehal
52,crying time,ray charles,1966,oh its crying time again youre gonna leave me i can see that far away look in your eyes i can tell by the way you hold me darlin ooh that it wont be long before its crying timenow they say that absence makes the heart grow fonder fonder and that tears are only rain to make love grow well my love for you could never grow no stronger stronger if i lived to be a hundred years oldoh its crying time again youre gonna leave me i can see that far away look in your eyes i can tell by the way you hold me darlin yeah now that it wont be long before its crying timenow you say youve found someone that you love better better thats the way its happened every time before and as sure as the sun comes up tomorrow morrow crying time will start when you walk out the door,1,Betray,Snehal
53,secret agent man,johnny rivers,1966,theres a man who leads a life of danger to everyone he meets he stays a stranger with every move he makes another chance he takes odds are he wont live to see tomorrowsecret agent man secret agent man theyve given you a number i know theyve take away your namebeware of pretty faces that you find a pretty face can hide an evil mind ah be careful what you say or youll give yourself away odds are you wont live to see tomorrowsecret agent man secret agent man theyve given you a number i know theyve take away your namesecret agent man secret agent man theyve given you a number oh theyve taken away your nameswingin on the riviera one day and then layin in the bombay alley next day oh dont you let you let the wrong word slip while kissing persuasive lips odds are you wont live to see tomorrowsecret agent man secret agent man theyve given you a number oh theyve take away your namesecret agent man,1,Sad,Snehal
54,the sound of silence,simon  garfunkel,1966,hello darkness my old friend ive come to talk with you again because a vision softly creeping left its seeds while i was sleeping and the vision that was planted in my brain still remains within the sound of silence in restless dreams i walked alone narrow streets of cobblestone neath the halo of a street lamp i turned my collar to the cold and damp when my eyes were stabbed by the flash of a neon light that split the night and touched the sound of silence and in the naked light i saw ten thousand people maybe more people talking without speaking people hearing without listening people writing songs that voices never share and no one dared disturb the sound of silence fools said i you do not know silence like a cancer grows hear my words that i might teach you take my arms that i might reach you but my words like silent raindrops fell and echoed in the wells of silence and the people bowed and prayed to the neon god they made and the sign flashed out its warning in the words that it was forming and the signs said the words of the prophets are written on the subway walls and tenement halls and whispered in the sounds of silence,3,Sad,Snehal
55,lady godiva,peter and gordon,1966,peter miscellaneous lady godiva lady godiva peter  gordon m leander  c mills seventeen a beauty queen she made a ride that caused a scene in the town her long blonde hair hangin down around her knees all the cats who dig striptease prayin for a little breeze her long blonde hair falling down across her arms hiding all the ladys charms lady godiva she found fame and made her name a hollywood director came into town and said to her howd you like to be a star youre a girl that could go far specially dressed the way you are she smiled at him gave her pretty head a shake that was lady gs mistake aheyheyhey lady godiva he directs certificate x and people now are craning their necks to see her cause shes a star one that everybody knows finished with the striptease shows now she cant afford her clothes her long blonde hair lyin on the barbers floor doesnt need it long anymore lady godiva,3,Sad,Snehal
56,homeward bound,simon  garfunkel,1966,im sittin in the railway station got a ticket for my destination on a tour of one night stands my suitcase and guitar in hand and every stop is neatly planned for a poet and a one man band homeward bound i wish i was homeward bound home where my thoughts escapin home where my musics playin home where my love lies waitin silently for me everydays an endless stream of cigarettes and magazines and each town looks the same to me the movies and the factories and every strangers face i see reminds me that i long to be homeward bound i wish i was homeward bound home where my thoughts escapin home where my musics playin home where my love lies waitin silently for me tonight ill sing my songs again ill play the game and pretend but all my words come back to me in shades of mediocrity like emptiness in harmony i need someone to comfort me homeward bound i wish i was homeward bound home where my thoughts escapin home where my musics playin home where my love lies waitin silently for me silently for me,3,Happy,Snehal
57,did you ever have to make up your mind,the lovin spoonful,1966,did you ever have to make up your mind pick up on one and leave the other behind its not often easy and not often kind did you ever have to make up your mind did you ever have to finally decide say yes to one and let the other one ride theres so many changes and tears you must hide did you ever have to finally decide sometimes theres one with big blue eyes cute as a bunny with hair down to here and plenty of money and just when you think shes that one in the world you heart gets stolen by some mousey little girl and then you know youd better make up your mind sometimes you really dig a girl the moment you kiss her and then you get distracted by her older sister when in walks her father and takes you a line and says you better go home son and make up your mind and then you bet youd better finally decide,3,Sad,Snehal
58,barefootin,robert parker,1966,everybody get on your feet you make me nervous when you in your seat take off your shoes now pat your feet were doin a dance that cant be beat were barefootin were barefootin were barefootin were barefootin went to a party the other night long tall sally was out of sight threw away her wig and her high sneakers too she did her dance without any shoes she was barefootin she was barefootin she was barefootin she was barefootin hey little girl with your red dress on i bet you can barefoot all night long take off your shoes now throw them away come back and get em another day were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin lil john henry he said to sue if i was barefootin would you barefoot too sue told johnim thirty two ive been barefootin ever since i was two were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin were barefootin,3,Party,Snehal
59,uptight everythings alright,stevie wonder,1966,baby evrything is all right uptight out of sight baby evrything is all right uptight out of sightim a poor mans son from across the railroad tracks the only shirt i own is hangin on my back but im the envy of evry single guy since im the apple of my girls eye when we go out stepping on the town for a while my moneys low and my suits out of stylebut its all right if my clothes arent new out of sight because my heart is true she says baby evrything is alright uptight out of sight baby evrything is alright uptight clean out of sightshes a pearl of a girl i guess thats what you might say i guess her folks brought her up that way the right side of the tracks she was born and raised in a great big old house full of butlers and maids she said no one is better than i i know im just an average guyno football hero or smooth don juan got empty pockets you see im a poor mans son cant give her the things that money can buy but ill never never never make my baby cryand its all right what i cant do out of sight because my heart is true she says baby evrything is alright uptight clean out of sight baby evrything is alright uptight clean out of sight baby evrything is alright uptight ha ha ha ha yeah baby evrything is alright uptight way out of sight baby evrything is alright uptight clean out of sight,1,Sad,Snehal
60,bang bang my baby shot me down,cher,1966,i was five and he was six  we rode on horses made of sticks  he wore black and i wore white  he would always win the fight  bang bang he shot me down  bang bang i hit the ground  bang bang that awful sound  bang bang my baby shot me down  seasons came and changed the time  and i grew up i called him mine  he would always laugh and say  remember when we used to play  bang bang i shot you down  bang bang you hit the ground  bang bang that awful sound  bang bang i used to shoot you down  music played and people sang  just for me the church bells rang  now hes gone i dont know why  until this days sometimes i cry  he didnt even say goodbye  he didnt take the time to lie  bang bang he shot me down  bang bang i hit the ground  bang bang that awful sound  bang bang my baby shot me down,3,Betray,Snehal
